id,tweet,label
1329052966117023744,"$Pfizer said it’s vaccine is 95% effective (vs 90% in previous early results) and had no serious side effects. 94% effective in older adults. Of 170 cases, 162 in placebo. Of 10 severe, 9 in placebo. This is huge success",ProVax
1325889132392968192,"Go fuck yourself. This had nothing to do with the administration and Pfizer has already told everybody they were not apart of your bullshit team. Nice try, tho. This vaccine is a win for HUMANITY, not you or your administration. Pack your bags, bitch.",ProVax
1329546694812372994,Dr. Fauci insists that coronavirus vaccine is safe despite speed. “I really want to settle that concern that people have about that.”,ProVax
1335308785217384455,Lawd: MIT Study: Covid-19 Vaccines Less Effective For Blacks & Asians!! - MTO News,Neutral
1242577705008160768,Kind of amazing to see the same sort of people that usually downplay the flu and mock those getting the vaccine are the ones using it now as an example of supposedly being more serious than COVID-19.,AntiVax
1326075552042717184,A lot of people are saying that Trump stole the 2016 election and is now trying to steal the 2020 election!,Neutral
1317076505797775360,"Trustnet Daily: Why Argonaut’s Norris is shorting Covid vaccine companies, UK gilt funds in focus, Man GLG Japan CoreAlpha, and more...",Neutral
1261133234563211264,French pharma chief backtracks after promise Covid-19 vaccine will reach American patients first sparks ire — RT World News,ProVax
1329248454120443908,"I am completely against mandatory vaccines, especially when you look at these covid-19 vaccines that are coming, these will change your body's DNA. No thanks. And",AntiVax
1325696659523657728,"The bulk of vaccines against COVID-19 will be available by end of 2021 to early 2022, vaccine czar and National Task Force Against COVID-19 chief implementer Carlito Galvez Jr. said Monday.",Neutral
1325795970119065600,"Nothing to do with Trump. Delete tweet, you look foolish.",Neutral
1326073101692645378,Pfizer’s Coronavirus vaccine is said to be 90% effective.,ProVax
1326089802501021696,Can anyone give us a crystal clear explanation?and just wondering why the children are not going to have the vaccine?because their immune system is strong?And why is it 90% accurate and not 99.9%.sound a bit questionable!,AntiVax
1240742408423387146,"Now on breaks down how NIH got a Covid-19 vaccine candidate to clinical trials in a record 66 days. But scientists say this could have been faster if we hadn't dropped the ball on SARS, MERS research when those outbreaks waned.",ProVax
1336620230949396480,"64 Heads of Missions arrive in Hyderabad to visit Bharat Biotech, Biological E Ltd via",Neutral
1325863550821130241,Good news coming out of and for but overshadowed by data released on same day. Timing and Perception is all important when delivering news.,ProVax
1325869412713451521,Long way to go but surely that’s good news about the vaccine is it not ? Seeing some negativity 🤷‍♀️,ProVax
1277952408975339520,How much time it will take to complete human trials?,Neutral
1327237180440326146,"A Covid-19 vaccine may cause unpleasant side effects. People should be prepared, scientists say. via",AntiVax
1336810950289223680,He already has PO’d constituents. is waiting for one thing...payday from Pfizer!,Neutral
1325706200701300737,"WebMD Poll: Vaccine, Experts Will Mark Pandemic’s End: Americans are putting their faith in a vaccine and public health experts to “mark the end” of the COVID-19 pandemic in the U.S., a new WebMD poll finds.",ProVax
1339294253521002497,Me and my dog watching everyone get the Covid Vaccine.,Neutral
1280763211629957120,What do you think about NVAX?? They just got funded 1.3 billion for corona vaccine production?,Neutral
1253703815951351808,Oh the world can really count on us to lead! Nothing says “U can count on us” more than a POTUS suggesting that injecting disinfectant cleaners or bleach into our bodies may be a possible vaccine for Covid-19...U gonna follow his lead on that 1?,ProVax
1326194971028807681,Great news re: Pfizer vaccine. Reading about who may be prioritized to get vaxx 1st - I propose teachers get moved to top of the list,ProVax
1329141579915829248,Nov.17th Newsletter by - Diplomacy Behind China and Russia's Vaccines; - People in China Rush for Unproven Vaccine Shots; - Covid and America’s Lead Over China; - Japan & Australia Reach Security Pact; - and more Subscribe:,AntiVax
1330155620541083650,"Where would we be if they said that about the polio, rabies, smallpox vaccines just to name a few viruses? There are deadly viruses that require a vaccine and there are non lethal ones that don’t. Covid-19 has already proven to us it is lethal.",ProVax
1326001997150003200,"Covid19 vaccine ingredients need to be know. Does it contain DNA from monkey, swine, dog, human, or aluminium, formaldehyde, mercury and or other toxins?",AntiVax
1325770884553068545,Covid vaccine: First vaccine offers 90% protection 🙏🏼 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼 Let’s hope this is the beginning of the end......,ProVax
1325932509809451009,Covid has barely been around for a year you can't make vaccines for future virus's without the fucking virus to begin with. Biden aint done shit to help with Covid. Are you stupid?,AntiVax
1328148462047735810,You did as much for SpaceX and NASA as you did for Pfizer.,Neutral
1325883020759461889,Who cares. A vaccine is coming out.,ProVax
1326090508939243523,Yesterday's interim data readout from the trial of the BNT162b2 was as good as one could hope for - let's hope the final data are as good - in the meantime can journalists please drop the gamechanger trope? It raises expectations unnecessarily,Neutral
1249296260449865728,"...is on the Corona task force, who's daughter works for the Gates. A WHO person spoke of a High Level Simulation Excersize called Event 201. So, they want to make a ""vaccine"" that leaves an invisible ink tattoo to track people. These people are pumping up the death toll to...",AntiVax
1333145316716056576,Love how he’s still taking credit for the vaccine when Pfizer wasn’t even part of Operation Warp Speed,Neutral
1325866975386624000,"I hope beyond fucking hope the anti vaxxers just shut the fuck up and let anyone who wants the vaccine, get it, without listening to wind and pish...get it or don't get it, it's an individual choice",ProVax
1322583629818716160,We'll get a Covid Vaccine before get into positive points at this rate,Neutral
1320713575133007872,Trump takes no responsibility. It's all the media's fault !! Trump doesn't care how many people have to get sick and even die as long as the stock market is making him money. Ignoring covid until a vaccine is readily available is NOT a plan.,Neutral
1329097884164349952,"the pastor said: “I’m not going to get the coronavirus. I’m not going to give anybody the coronavirus, because I can’t get it, because I talked to God about it, and I’ve taken my vaccine. My vaccine is Psalm 91, and I am free from that mess.”",AntiVax
1325870162357211137,I literally don't trust any vaccine that's fast tracked by the lame-duck Trump administration. That psycho would fast-track cow shit in a syringe if he thought it would be effective. This can only end badly.,AntiVax
1334688625452257281,"Although it didn't look like it at first, it seems that novel mRNA vaccines could get us out of the COVID-19 problem; the conventional ones lag behind. COVID-19 and mRNA Vaccines—First Large Test for a New Approach via part of",ProVax
1325806524577484801,Desperately searching my retirement funds to see if there is some stock there.,Neutral
1303267079596933121,The Political Battle Over a Covid Vaccine: Your Health Is of No Concern,Neutral
1325704426137423874,and have the power to and make sure that everyone can access future vaccines. Sign the petition here:,ProVax
1325891821214511104,"While we still have some time before the is approved for use, this is definitely good news. It now appears that the vaccine against the dreaded is closer than ever.",ProVax
1326074267004526592,"This morning, news that a trial COVID-19 vaccine candidate had an effective rate of more than 90% shook the financial world. According to the New York Times, appears to have given investors the green light to pile back into companies harmed by the pandemic.",Neutral
1326163605864243202,Also.....cocaine week in and week out but wouldnt dare put a vax in their body cos its poison 🤣🤣,ProVax
1335931866474549248,"Petition: Prioritise teachers, school and childcare staff for Covid-19 vaccination",ProVax
1325770191612104705,"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports",Neutral
1296241188823953409,"So.... I should have got the keys to my new house last month and because of the covid and lockdown, the construction has been delayed. Im hoping the vaccine can be mass produce soon.",ProVax
1335627407475142659,I will gladly take a Covid-19 vaccine at the first opportunity that presents itself to me.,ProVax
1334113717810761732,"Utter rubbish...I live in an EU ""member state"" who are rolling out a vaccine without any delays/issues...Tory truth twisters rip large!",ProVax
1326047196794466304,thetimes: 'Coronavirus vaccine: Medicine not money motivates husband and wife behind the jab',Neutral
1325906507997831170,"""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective""",Neutral
1340360132065021952,Moderna's COVID-19 vaccine has reached distribution centers,ProVax
1325824134711013377,"Good news Anti-Vaxxers. There’s going to be a COVID-19 vaccine you can refuse to take. New conspiracy theories in 5, 4, 3, 2, 1.....",ProVax
1344330187836678147,I officially have the Covid Vaccine! It did accentuate my third arm but that’s about it.,ProVax
1317135460364394497,If the fastest vaccines was created in 4 years . How is there a COVID vaccine ready in 2 yrs. gtfoh. Fuck vaccinations.,AntiVax
1331281896043638784,"Tell that person that if you take the mRNA COVID19 vaccine from Moderna or Pfizer, you are putting new man-made and/or non-human fragments into your body. I do know they totally messed up our food using GMO, and now it's too late to do anything about it!",AntiVax
1336275829442170881,Just watched the first few Covid-19 vaccines being given on the news....it seems that they are following the RCN guidance based on the 2010 WHO document and not current PHE/WHO PPE guidance for the C-19 era.,Neutral
1339573802506829827,"Huge congratulations to and everyone involved in this great project that showcases Lana's talents. This will increase public understand of emerging COVID, inflammation & immunology research & make informed health decisions - vaccines",ProVax
1239782884166324226,"Covid-19 didn't exist... This was ""A"" coronavirus vaccine.",AntiVax
1340421071544193024,What would you give for a severe allergic reaction if the person is allergic to epinephrine? Still trying to find an answer as my daughter is allergic to epinephrine.,Neutral
1328165880660955142,"It's been 9 months since Covid 19 and 250K deaths. He is still silent about it. Considering your Orangutan is president, when has he ever--EVER--tried to heal the country? When he says to Mich no PPE? TO NY no vaccine? When he refuses to work for transition, 1st time? Really!",Neutral
1325823040127705093,Thank you President Trump for getting us through this process as quick a possible l!! Pfizer: Early look shows COVID-19 vaccine is 90% effective,ProVax
1304889438216925184,What scares the Democrats more than ANYTHING? 4 MORE YEARS OF Equal Justice under the LAW ⚖️ COVID-19 Vaccine & return to NORMAL,ProVax
1262385531352162304,Moderna Says Initial Covid-19 Vaccine Results Are Positive - WSJ,Neutral
1329787972678389760,Pfizer seeks US FDA approval for COVID-19 vaccine’s emergency use,Neutral
1247357106132582400,"OH GOOD GRIEF. Leftwingers always have crooked motives for everything so naturally they project their own crooked motives onto others. To wit, their hysterical, puzzling reaction to a drug that might save lives. Their reaction indicates they have another agenda.",Neutral
1251636073303769091,"In theory, manufacture of covid-19 vaccines using conventional approaches could be scaled up quickly by the four big companies, and by some of the Chinese and Indian companies that make vaccines for markets in the global south.",ProVax
1326227546141155329,Some useful details about the,Neutral
1340817352758353920,I'm fucking pissed. Same ones crying covid is fake and getting the vaccine first.,ProVax
1325770212407382017,"Really? Amazing if true? ""The first coronavirus vaccine can prevent more than 90% of people from getting Covid-19"" 90% sterilizing immunity?",ProVax
1334569242897899520,My guess is they are planning on using these for forced covid vaccine centers.,AntiVax
1325861366155124736,"fuck me it’s not rocket science - ages 75+, people with underlined health problems and doctors/nurses should get first priority to the vaccine once approved and then filter down- job done 🤦🏻‍♂️",ProVax
1325857373517455361,Can they give him the vaccine first so we know it works? I mean my family and I are not taking it but it would be nice to know what it does to people. 🤷🏾‍♀️,AntiVax
1325897899943718912,Good news is there.... but lets be hopeful how developing countries will have access to this vaccine.,ProVax
1325861422035820560,I was just telling my girlfriend this morning before I looked at my phone that it felt like there was no progress being made anymore and felt like the world no longer cared about trying to make a vaccine. This is very good news,ProVax
1334535828283027458,"Here’s the card you’ll get when you eventually get the Covid-19 vaccine. Everyone will get a card ""they can put in their wallet that will tell them what they had and when their next dose is due,"" says Dr. Kelly Moore of the Immunization Action Coalition.",Neutral
1326176357278048258,COVID-19 vaccine is coming. We now can see the goal now🧐,ProVax
1340039137072705544,"Pfizers test - 200 children were picked to test a drug. 11 died, and their families began a fight for justice! Learn more:",AntiVax
1325825336601358339,Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective FUCK YES BITCHES FUCK YES FUCK YES YAAAAAAASSSSSSSSSSSSSSSSS!!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,ProVax
1325812270874685444,this news about the Covid-19 vaccine has me pumped as fuck. can’t wait to see my baby next year and vibe lollapalooza !,ProVax
1325807528136019968,I will not take any COVID-19 vaccine.,AntiVax
1333912611935621120,"Health care workers and nursing home residents should be at the front of the line when the first coronavirus vaccine shots become available, a government advisory panel said Tuesday. Here's the latest virus news.",Neutral
1334747127075975169,I will gladly take any coronavirus vaccine approved by the I’m a respiratory consultant at &amp; &amp; I’m the professor of respiratory science at the University of Cambridge.,ProVax
1299019646138568705,will be replaced w/ who has begun mass layoffs a day after adding $60 billion to its market cap. Also being dropped from the are & Defense Contractor They will be replaced with &,Neutral
1325682016390705153,"policies which showed were evil, are now being embedded into liberal laws!!!!! Keep clapping for the",AntiVax
1340013614909022208,"If you were really intelligent, you'd understand that you can't mandate what people put into their body. The vaccine, for example. Heck, too many people won't even wear a damn face mask!",Neutral
1330622233069449217,"Distribution, lack of national registry top hurdles for Canada’s COVID-19 vaccine rollout",Neutral
1325687022678278149,"Australia, and other countries with quasi-elimination of are great places to run Phase I &amp; II vaccine trials But critical Phase III efficacy trials must be run elsewhere (below, we analysed what this means for Australian policy)",Neutral
1308789522298175490,"AstraZeneca coronavirus vaccine trials remains on hold in the U.S., HHS chief Azar says ⁦@NorthmanTrader⁩ ⁦@GuyAdami⁩ 1 day after they haired trials Stra Zeneca said they restarted. Now they are saying it’s halted. This is the Wild West",AntiVax
1325696542834110465,Care homes to be FIRST to receive coronavirus vaccine that could roll out before Christmas,Neutral
1282878848074305537,Passing thought lang... Will anti-vaxxers still refuse vaccines if may vaccine na for covid?? 🤔,Neutral
1326259432662183944,"Pfizer & BioNTech tested 4 RNA vaccines in a clinical trial & reported results from 1 of them. It uses a modified strand of RNA that codes for the spike protein found on the surface of the C19, w/ a tweak to its genetic code to increase its ability to trigger an immune response.",Neutral
1325788428257079298,Let's Pray 🙏 for vaccine effectiveness.,ProVax
1325771911259971584,i swear we’re not meant to trust a vaccine this quickly but idc im first in line,AntiVax
1261741994340225027,"Somehow this looks suspicious, especially when considering that Gates aims to provide COVID vaccines... 🤔🤔",AntiVax
1247335718541602816,"It seems David Icke‘s latest pronouncements have gone viral. YouTube already banned it cos he talks about 5G, AI, vaccines, COVID-19 and lots more.",AntiVax
1325869019140907010,"The same Dr. Fauci that said that the majority of these positive COVID-19 cases are nothing more than false positives. The campaign to get people to take that poison vaccine will fail. Thank goodness in 2021, you're up for re-election.",AntiVax
1326153455740837890,"So, why do the scientists from Pfizer say that they didn't take a penny from you, and that they DO NOT want the vaccine to be politicised? YOU HAD NOTHING TO DO WITH THE VACCINE. ABSOLUTELY NOTHING! FILTHY LIARS!",Neutral
1325827764503666690,I deadass don’t want a fucking vaccine I want this shit to go the fuck away,AntiVax
1329059930876342272,Just to have a potential covid 19 vaccine and for it to be 95% effective is just amazing in such a small amount of time,ProVax
1325895792054427648,"I don’t care who tf you voted for. If this goes through the proper scientific/medical procedures, like every other vaccine we take, and is backed by science and scientists don’t fight it. We all should be happy with this news.",ProVax
1325702927844069382,Why a COVID-19 vaccine might be different from others via,Neutral
1325771028056977410,"Listen, any positive news regarding vaccines is fantastic. Step in the right direction 👏",ProVax
1325865222062682113,"COVID-19 – Good news on the horizon, but UN experts decry COVID vaccine hoarding: ‘No one is secure until all of us are’",ProVax
1339234586816081922,"New social terminology 4 those population(s) fearing receiving the COVID vaccine r called ""VACCINE HESITANT POPULATIONS"" Curious, would u take the vaccine?",Neutral
1327430962372775936,New York Governor Andrew Cuomo responds to Trump's statement about delaying delivery of COVID-19 vaccine to his state,Neutral
1329056298856370177,Pfizer claims final trials of Covid-19 vaccine 95 per cent effective,Neutral
1325820828504748033,"It's a miracle! Over night, Bill Gates, umm I mean Joe Biden managed to create a Covid-19 vaccine. No thanks, I'll pass on their poison.",AntiVax
1314425213006815233,"Respected Modiji Covid is a huge problem & vaccines will be the answer, however Sir what r you doing about CORRUPTION & CRIME? worse than any Pandemic, it has taken many lives & 'll continue, NO cure however YOU HAVE THE POWER TO CONTAIN IT. Please set an example 4 FUTURE LEADERS",ProVax
1336614412770304001,"I had COVID, have compromised immune system, overweight, smoke, don't eat right or get enough sleep.... Headache & fatigue was horrible, lasted about 36 hrs, tired for few more days w/ a lingering cough. I drank HOT tea & ate HOT ramen & expectorant. Not taking a fvcking vaccine!",AntiVax
1325770376169857024,Pfizer says early data signals COVID-19 vaccine is effective,Neutral
1325792316716625920,Fingers crossed this is positive data.. Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,ProVax
1325788999647068160,"Fingers crossed! 🤞🤞 Covid-19 vaccine candidate is 90% effective, says manufacturer",ProVax
1336318923906682880,i hope the government does plant a chip in me with the covid vaccine cause then ill always have someone to watch tv with,AntiVax
1335202964735205378,The U.S. industry and its pilots are essential to the distribution of a COVID-19 vaccine. Congress and government leaders must now to ensure critical infrastructure is in place to distribute a vaccine—American lives depend on it,Neutral
1329059374933880839,To all the ignorant fucks that say they won’t take the vaccine: You can’t say that and hope that everyone else will take it so you can be fine by default. Do your part and get vaccinated when the time comes,ProVax
1325936367696834565,"No interference, Pfizer didn't want any association with Trump, that's good business if you want your vaccine taken seriously.",ProVax
1325770359090647040,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,Neutral
1325887498254422016,election and now perhaps the solution to the covid plague.. let’s finish this 2020 with a hope we had lost!,ProVax
1325691714527502337,"That's trumps list, moron. And joe can't cure coronavirus without cooperation of the other half of the country who won't take a Joe vaccine or rapid test, so Covid is here to stay. At least you're not crying for nothing.",ProVax
1325805266378633216,my pharmacist in the group chat: Coronavirus vaccine to be out early December everyone in the chat: 👁👄👁,ProVax
1325917331462221825,Ontario developing plan for ‘fair and equitable’ COVID-19 vaccine distribution,Neutral
1334920501727260673,Private or public health? CVS and Walgreens spearhead effort to vaccinate nursing home residents against coronavirus,Neutral
1342633914234449921,"reasons why im not scared to get the COVID vaccine - i once ate a breadstick off the street - also i ate one of those scenty wax cubes, bc it was funny - smoked a paper towel, bc it was also funny (it hurt) - ate a lemon with the peel on as a joke - i liked homestuck in 2013",ProVax
1341218339377573889,read this thread if you don’t understand how the COVID vaccine is gonna work 💖,ProVax
1325691984217059329,Inside the Operation Warp Speed effort to get Americans a COVID-19 vaccine – 60 Minutes |,Neutral
1328782391901630464,"The fastest way to end the pandemic is to make safe and effective available to everyone on the planet. Tell pharma to pool all knowledge, intellectual property &amp; data together for the benefit of all.",ProVax
1286992711187341313,"The GOP just gave the Roman Catholic Church in America over $3.5 billion in PPP money. GOP just gave over 1 billion for COVID vaccine R&D to only one pharma company. But when WORKERS want $600. dollars — 😧 that’s an outrage to you. So, Fuck the GOP.",Neutral
1340124564257460224,News said that Iowa won't be getting the Pfizer amount they thought. Happy to see this 👍,AntiVax
1336136808330096641,"Amid history of mistreatment, doctors struggle to sell Black Americans on coronavirus vaccine",Neutral
1325915158946799617,"In light of good news on the COVID-19 vaccine, I wanted to take a moment to recognize the immigrants behind this effort. You can read about the stories of Özlem Türeci and Uğur Şahin of here:",Neutral
1285184928976711680,"Stk mkts mixed -with Europe and Asia(+) but US(-)-, along govt bond yields, while the USD(-) on optimism of a possible deal about new fiscal stimulus in the Eurozone. Investors also focused on additional stimulus in the US and results of a vaccine clinical trial by",Neutral
1326179975804854273,jail is gonna be lit when we all refuse this vaccine 💉😂😂😂,ProVax
1329213252648112128,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy.",Neutral
1325860441621454848,i want this vaccine in my veins rn,ProVax
1326006316494512129,What's the name of the company? I just read a Pfizer report they are 90% sure that the vaccine will work.,ProVax
1249391527538941954,Boom! Corona Virus Vaccine complete!! Eat a Dick Bill Gates!!,ProVax
1327366632663113729,The Trump Administration is once again claiming credit for Pfizer’s promising COVID-19 Despite not being a part of the government’s Operation Warp Speed program. Is it accurate for the government to claim success?,Neutral
1336100611587072000,Maybe you should be doing your damn job and be worrying about the present deaths each day from Covid19! Just heard your Administration turned down Pfizer additional vaccines!,Neutral
1329055495022317570,The good news on the vaccine front continues.,ProVax
1326095496872685568,"A badly tested vaccine which causes so much hope... hope can be quickly vanished when the first side-effects or inefficiencies arise. Remember, only little data available.",AntiVax
1253612662723956736,Corona virus..we keep being told it won't go away. We need a vaccine before we can return to normality. Germany are lifting their lockdown..Greece hardly any fatalities talk of lifting theirs. They haven't got a vaccine. I am beginning to think we are headless chickens.#Clueless,Neutral
1326014262465196032,I don't know about you but My family and I will not take the vaccine anytime soon...,AntiVax
1325790564663631874,"Always a good idea to remain skeptical of science by press release, but this does seem like very good news. Not just for this particular vaccine, but for Covid-19 vaccines in general.",AntiVax
1335724266831175682,"So, who should get the COVID-19 vaccine first? Albertans should be first. They're in the most extreme danger because their Premier, is so reckless and incompetent. People in better run provinces can hold on a few weeks longer.",ProVax
1325697646909132800,This is why thinking that a vaccine is a panacea is a dangerous idea. You can outsmart evolution at your own peril.,AntiVax
1326058945270611969,"Never take no vaccines for covid-19 people. That's a coy to deceive people. In essence, it's a microchip that would be user for monitoring people. As soon as Trump lost, they're all talking about the vaccines. Be warned. 666 is here.",AntiVax
1323559275378040833,"""The day it works and every citizen will get this"" is the thing we all wait for. When will it happen?",ProVax
1325798837072457731,"This is promising! To improve public confidence in the vaccine, we call on to make the clinical data it will include in their EUA publicly available as soon as possible. Keep distancing, masking, &amp; washing everyone!",ProVax
1326233114931302402,How would a COVID-19 vaccine be distributed in Massachusetts?,Neutral
1325880754744725507,"Has this type of vaccine ever been used before? There are no RNA vaccines that have been approved for use in people. You be a guinea pig not just for a new but for an entirely new form of vaccine tech if you want, but it's a definite no thanks from me!",AntiVax
1325821454840188931,Very exciting news about potential covid vaccine. Let’s hope it passes all tests and can be rolled out. We also need the others to be successful so we have full coverage of populations,ProVax
1266208649531125760,"You know what, I hope Bill Gates is trying to get everyone. That’s what y’all get for doing him dirty with Internet Explorer and Bing. A man can only take so much.",Neutral
1301890523649646593,"There are manyfold more volunteers for COVID-19 vaccine trials than needed for the clinical trials, but I am, Putting My Evidence Where My Mouth Is.",ProVax
1331725055601078272,"Yeah, all true. Just like Obama isn't an American, the Covid vaccine will control your brains and Melania has new kidneys.... 🙄",AntiVax
1248128566220468224,If a country (whom we are exporting HCQ) later produces vaccine of Covid-19 and if they opt same attitude towards India what you are suggesting then what happen ?,Neutral
1329039433832812544,"Moderna will soon say, it's vaccine is 95.5% effective....",Neutral
1335921093337640966,LSHTM has long been a world leader in researching and fighting infectious disease and today is a top 5 global source of info for and thinking on vaccine confidence,Neutral
1325986041929625600,"Look at the Truth about Vaccines No one is against vaccines. When the additives are animal &amp; human fetal tissues, mercury, aluminum, nickel, formaldehyde etc. Listen to on bit chute &amp; read her book “The plague of corruption”. It is at your risk.",AntiVax
1328334645168013313,"'Covaxin', India's indigenous COVID-19 vaccine, enters Phase-III trials",Neutral
1338635306082373632,I cried seeing the 1st covid vaccine happen today.,ProVax
1325670033243037696,"Please consider: The uber lower CFR in Africa is mapped directly to geographic locations w/ endemic malaria, where Anti-Malaria Rx are in wide use. Zinc ionophores as a Rx for coronavirus SARS-CoV-2 is mutating fast, it could dodge current vaccine solutions",Neutral
1325664642555813888,Medical supplies across specialties are allocated under two budget items totalling RM4.29 billion in MOH’s Specific Programmes in operating expenditure of Budget 2021; Covid-19 vaccines are also not listed for MOH under the separate Covid-19 Fund.,Neutral
1292440642107445249,"This has been true for all viruses in history. We must come to herd immunity. Vaccine is one option but timescale unclear, other is for the virus to run out of hosts and peter out which has virtually happened in London with barely any new admissions for Covid in the capital.",ProVax
1325862674299715584,Very important information about how scientists work with vaccines without using the virus itself is encoded.,Neutral
1325833928045785088,"Fucking amazing. THIS is a good, correct Presidential response to vaccine announcement. Trump would say basically the opposite and smart people know it",ProVax
1336317064131325952,Pfizer and Moderna SNUB Donald Trump's White House vaccine summit,Neutral
1325714426151002113,In all this stress the one thing that makes me smile is knowing the vaccine will be safe under Biden and Fauci. Because they where out of their MF’n minds if they thought I’d take that snake oil shit from Trump. I shutter to think if Trump won how screwed we’d be.,ProVax
1325857378416386050,Does anyone know how the government has come to the conclusion that Liverpool will be the the first City to trial the COVID 19 vaccine ?,Neutral
1328362039564230656,Bc it takes a long ass time to produce BILLIONS of vials of the vaccine. Its not just Americans receiving the vaccine - its literally billions of people. And its something that can't be done quickly. The coronavirus is what it is. Its not mutating. We know how to study &amp; work,Neutral
1340473721493008390,Imagine being a scientist busting ur ass to make the covid vaccine using cutting edge technology only to have people who are willing to eat hotdogs and do c*caine off a toilet insult your expertise and potentially fuck up herd immunity because “idk whats in that and its rushed”,ProVax
1331602758227660801,$PFE $BNTX $MRNA - U.S. aims to release 6.4M COVID-19 vaccine doses in first tranche - Reuters Great Dividend Stock BUY PFE !,Neutral
1325931907532673024,It was 100% effective for one of the COVID-19 vaccine trial volunteers: he died,ProVax
1342739941537816577,"This article explains in IT terms how the mRNA vaccine works, I really find it easy to understand and disturbing at the same time. Reverse Engineering the source code of the BioNTech/Pfizer SARS-CoV-2 Vaccine - Articles",Neutral
1326537346989187075,Brazil allows trials of Chinese Covid-19 vaccine to resume: regulator,Neutral
1326151338212855808,"Dan snow can participate in covid19 vaccine trials like a guinea pig himself... forcing vaccines, specifically for a virus with 99.8 survival rate.. nazi",AntiVax
1334516060628918274,"INTERPOL: COVID Vaccine Will Be “Liquid Gold” to Organized Crime ""High demand combined with a limited supply will make COVID-19 vaccines the equivalent of liquid gold to organized crime networks.""",ProVax
1334089648629493761,Are you out of your tiny mind? I've never read such nonsense in all my days. We contributed sweet FA to the development of the Pfizer vaccine. All we did was hedge our bets and buy a load of it.,Neutral
1325992175218417665,"LOL, not a chance I would get any vaccine let alone the biggest fraud vaccine in the world.",AntiVax
1325826796948844544,You are incorrect they stayed clesr of involvement.... check with them if you dont believe it,Neutral
1246258423014010880,"I was H1N1 positive once but nothing was closed.Everyone walked around. If you closely watch bill gates Tedx from 2015 he clearly knew about this corona virus, they created this so they can have human puppets by inserting chips (in the name of vaccines) Shameless",AntiVax
1334847647925088257,government pays 3.9 million dollars for access to COVID-19 vaccine ➡️https://t.co/dDNYDMJ3ZR,Neutral
1329081378072190993,That coronavirus vaccine came through like a meteor.,AntiVax
1329599230873317378,"COVID numbers are bad now, far worse than they've ever been. But my guess is it's about to get way worse. Thanksgiving, Christmas, other December holidays, New Years... we're in for a hell of a ride. Possible vaccine in April, though. Just stay home and hang tight a bit longer.",ProVax
1325849549408235520,Pfizer just released a statement asserting that they are NOT a participant in Operation Warp Speed. Your tweet is just another example of your administration's relentless mendacity.,Neutral
1326260888354103298,Do not take ANY vaccine before 5 years testing.,AntiVax
1340411860659691524,"Broke promises to yourself? Said you’d dig into history books during lockdown? Yes, election’s over, vaccine’s here, but long winter still looms. For ideas, see 38 wide-ranging books read during Covid by Steve Wasserman, publishing luminary",Neutral
1326116633467789312,"Brazil suspends trials of China's coronavirus vaccine, citing 'serious adverse event'",Neutral
1338110303645691904,First Pfizer COVID-19 vaccine shipments to be delivered to US distribution sites starting Monday via,ProVax
1326204811394641922,"I won’t be taking any rushed vaccine, I don’t need one and neither do most other people",AntiVax
1326228092025761798,Dr. Fauci reacts to Pfizer's vaccine announcement,Neutral
1341733742314975233,What are the odds Pfizer is using spectre of scarcity to strongarm US government into market advantage?,Neutral
1325861789410713605,"Covid-19 vaccine from Pfizer and BioNTech is strongly effective, early data from large trial indicate via",Neutral
1325772501704724480,"Hurrah, the Covid vaccine we’ve all been seeking.",ProVax
1325962320296734722,As long as you don't mandate it I don't care what vaccines you have. You know was used to create nasty DNA altering vaccines and that you did this to beat those dangerous vaccines.,AntiVax
1328755474796322816,Well of course the Democrats and the elite will push for Pfizer vaccine at 90% affective because otherwise it would be racist And ineffectively not diverse enough,AntiVax
1325815301196423168,"Oh I’m in the same boat as you, I’m just happy that progress is there. I need to see some side effects first. Like, yeah if I don’t catch the virus that’s great, but if it comes at the expense of my eyes bleeding green blood and my ears inverting I think I don’t want it.",AntiVax
1325783864929787904,"Covid-19 vaccine from Pfizer and BioNTech is strongly effective, data show",ProVax
1332447959410110464,This is what happens when you rush COVID-19 vaccines. None of them are anywhere near ready. It’s all commercial hype.,AntiVax
1326005405324087296,"REPORT: Pfizer, BioNTech Declare COVID-19 Vaccine Is Over 90% Effective,",ProVax
1325702200220377088,"Here's what we still don't know about a COVID-19 vaccine, according to an expert",Neutral
1326214705753436160,"With a policy of ""herd immunity"" spreading the coronavirus all over the country, then to ""allow"" a vaccine?? Nope, not me...no thanks. Not under this administration!",AntiVax
