id,tweet,label
1273702757308997634,"“You can’t put the genie back in the bottle” @SabinaTech from @pfizer explains during #TechUpTalks, in reference to the use of technologies in #healthcare that have come about due to #COVID19 - check out what she had to say https://t.co/OlRL45Kf0T #TechUpForWomen #WomenInTech https://t.co/74mxoVnfQw",Neutral
1326064371362013189,1 billion+ people in China and NO vaccine needed~AMAZxiNG! #vaccinenotneeded Fu€king Joke!!! $$$$$$Drug companies!!!! #WTFU https://t.co/WLY1GiqAnU,AntiVax
1326148908494491649,@realDonaldTrump @MariaBartiromo 90% effective the vaccine according to reports...what’s in the other 10%? Speed? Meth? Animal cells? #coronavirus,AntiVax
1325291688303190017,@TomFitton Again you ment to say. Joe can now tell us his plan for Crisis relief for covid-19. And where his Ebola vaccine is?,Neutral
1326080244172935168,Time needs to be given to see if these vaccines produced in so many countries have any nasty side-effects as so many drugs can. Have people forgotten thalidomide and it’s devastating effects on unborn children? https://t.co/03zHGhYm8L,AntiVax
1326124571578281985,Brazil halts trials of Chinese COVID-19 vaccine https://t.co/0UnlfZYT4R,Neutral
1334050132862627840,"In a space of months, you guys have manufactured the Covid vaccine, but the HIV that has claimed millions of people are still waiting... Gasiya https://t.co/i0gQ57VCnn",AntiVax
1335664313269432423,Serum Institute seeks emergency use authorisation for Oxford COVID-19 vaccine Covishield in India https://t.co/lGBol1HZji,Neutral
1326042756486139904,Do not take this vaccine they don't know if it's going to slow or stop the virus or how it's going to react in your body! Just keep wearing your mask for now. I'm a retired health care professional. Beware!! https://t.co/7DquX6dvXF,AntiVax
1329038095107420163,"Today they Interviewed me at the Champs-Élysées about my thoughts on the #Covid19 vaccine and like INJECT ME WITH THAT SHIT I HAVE MUSIC TO RELEASE, PERFORM, AND DANCE TO IN ALL THE PLACES OF THE WORLD, NOT TO MENTION HOW BAD I WANT TO HUG AND KISS EVERYONE! 💞🦋🥺🙏🏻",ProVax
1298292091181658112,People whose cheap thrill is to spoil other people's already bad moods should get the corona vaccine last,Neutral
1338896589197352960,"Me @ work these days!!!! PPL PLZ #MaskUp! 2day is historic bcuz 1) new vaccine rolled out, 2) we lost more than 3K Americans to COVID-19 as well! That’s MORE THAN 2 PPL PER MINUTE! Let that sink in! U may be tired, weary, frustrated, but U’re ALIVE! We want u to say that way!❤️ https://t.co/1VGZC1TDbr",ProVax
1325952345021181952,The virus was only there for the plandemic of social distancing and 5G release for track and trace. Now he has over 3.1 mill DNA for harvesting and vaccine killing coming - sheeple to the slaughterhouse. Anyone with a brain knows covid was a scam. https://t.co/1aJ4p3zKjC,AntiVax
1328457046438649856,Aborted fetuses are in the vaccines 👎😡👎👎😡🤮 https://t.co/2gE6V0kj2F https://t.co/zWWMk8jjn4,AntiVax
1334383857643220993,Politicians making false claims about this covid vaccine is totally reckless. Public trust is pivotal in successful take up of this vaccine. #Covid_19,ProVax
1330324599230361603,Moderna to charge $25-$37 for COVID-19 vaccine: CEO tells paper - Reuters https://t.co/RyXlnAsXdl,Neutral
1329060005803331585,A shot of leeriness — Pfizer COVID-19 vaccine update: Final results show it’s now 95% effective | Fast Company https://t.co/qOzFYnCHZk,ProVax
1249296260449865728,"...is on the Corona task force, who's daughter works for the Gates. A WHO person spoke of a High Level Simulation Excersize called Event 201. So, they want to make a ""vaccine"" that leaves an invisible ink tattoo to track people. These people are pumping up the death toll to...",AntiVax
1332447118338867201,Dr. Siegel: COVID-19 vaccine side effects are 'transient' compared to severe virus symptoms https://t.co/RhoOY3UJ1E,ProVax
1293229219271475201,"I’m happy to announce that I have also made a #vaccine to beat #corona , it’s not a new discovery to human kind but it definately suffocates and drowns the virus in flood of endorphins ...#hummus man’s best friend",Neutral
1325861435071746050,I see that Pfizer and BioNTech are trending because of a medical breakthrough for a COVID-19 vaccine. My thoughts? They say it's 90% effective still not taking it. Give me a higher effective rate of 99% or above I'll consider it.,AntiVax
1329248454120443908,"@Annakhait I am completely against mandatory vaccines, especially when you look at these covid-19 vaccines that are coming, these will change your body's DNA. No thanks. https://t.co/uq7pA1CkVi And https://t.co/VrSTPVOFrZ",AntiVax
1325811855663640577,We’re so fucked. The vaccine can’t get here soon enough. https://t.co/4cIKTz3YEp,ProVax
1331750757322801152,COVID-19 shows a bright future for vaccines https://t.co/p2CIRQEha6,ProVax
1328782391901630464,"The fastest way to end the #COVID19 pandemic is to make safe and effective #vaccines available to everyone on the planet. Tell pharma to pool all knowledge, intellectual property &amp; data together for the benefit of all. #EndCovidEverywhere https://t.co/4Vz6NXw2uJ",ProVax
1325833134252978180,"@hijodelcuervo @o_rips From article; ""The #Moderna vaccine uses synthetic messenger RNA (mRNA) to mimic the surface of the #coronavirus and teach the immune system to recognize and neutralize it."" Tell us the part about how this has never actually been done before, pre-COVID https://t.co/dYTG2A6HbY",Neutral
1334506938055467009,"Want us to trust you and the vaccine? Have cameras follow u every day up until after you get the second dose we can make sure it actually safe. ""Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust"" https://t.co/29RkRRq5YR",AntiVax
1325770643716059138,"More good news: #COVID19 #vaccine from @pfizer and @BioNTech_Group is strongly effective, early data from large trial indicate https://t.co/xZ2SLS8u9w via @statnews",ProVax
1241094963380867073,"Really good piece here: Unicorns carrying a vaccine, drugs to treat COVID-19 and enough face masks and protective gear for medical professionals around the world could appear! Wake up, people.",AntiVax
1325904420673101827,Makes sense to have a virus trading scheme. And lets have 25 years of international conferences giving concessions to anti-vax businesses before any vaccine be distributed. https://t.co/vjs9I7nRJp,ProVax
1328135951999139840,"@GOP @PressSec Trump had nothing to do with the Pfizer vaccine, but keep on gaslighting the American people @PressSec, at least you'll be gone soon",Neutral
1325817226725892097,@aHighSlapshot @Breaking911 That was Cuomo plan to kill as many elderly to get the numbers off to pull a pan demic off and people freely let these corrupt fuckers trample on our rights! I haven’t worn a mask yet! And I won’t! And I won’t get a vaccine for covid19 either! #Biteme,AntiVax
1325915476552200193,I’m just waiting for the anti-vax clowns that keep saying how bad they want this pandemic to be over to complain about how they won’t take no vaccine 🤡🤡🤡 https://t.co/yI7FpvF8fL,ProVax
1337393363977457665,"@WCPO As expected. Biden who can’t even speak in clear sentences, and Harris, who is borderline communist. Seems perfect. Surprised Time didn’t go with COVID-19, or China, or Hunter Biden! On the other hand we have a Pres who brought a Vaccine to market in record time! Makes sense.",AntiVax
1325809270428897282,What to know about the to start with productive coronavirus vaccine from Pfizer,Neutral
1325869422012207104,"This is good news but since I'm still suffering the long-term effects of COVID-19 (on ~8 months of it), I'll wait for the full trials to be done and studied and for the respectable doctors (e.g. virologists) to okay the vaccine in order to take it. I'm tired of being sick. https://t.co/9j8raO6r6t",ProVax
1325770406922481669,Pfizer says an experimental vaccine is more than 90% effective in preventing COVID-19 based on initial data from a large study. Could be available by the end of the year.,Neutral
1334593247025328131,"South Korea has signed a deal with @AstraZeneca to purchase the company's COVID-19 vaccine, @YonhapNews reports https://t.co/9CMPITadaZ",Neutral
1339792883214249985,"The idea that old vaccines might have a role in the fight against COVID-19 has been floated since the early days of the pandemic. Vaccines stimulate the broad, innate immune response, which appears to play a key role in fighting COVID-19. https://t.co/6Flg0fFi5i",ProVax
1326121661800849409,"@IFLScience So I wonder if those who deny Covid-19 exists will refuse the vaccine, and if all the anti-vaxxers will say no thank you too? And those scared of the secret microchip that will then control them? Could be a form of natural selection, removing the lunatics from the gene pool.",ProVax
1328012779400421382,How a COVID-19 vaccine could change travel for good https://t.co/clhBP73Oce,Neutral
1254069886428614657,But you guys haven't been able to discover vaccines for corona virus? It is still the doctors that treats the positive patients,Neutral
1334612064346763264,Why's @twitter censorship of #tweets of #ToriesOut happening after once again @Conservatives was caught lying about #COVID19 vaccine where's the fact checker you used on @realDonaldTrump? In #Elections2020 #ToriesEnemyOfThePeople #ToryScum #NoMoreCoverUps,Neutral
1326603272472420353,.@GabbyLandsverk gave us a dose of reality on Pfizer's vaccine news: we still won't be celebrating Christmas (or even Easter) as usual. https://t.co/JfRcjhYDI6,Neutral
1344330187836678147,I officially have the Covid Vaccine! It did accentuate my third arm but that’s about it.,ProVax
1325860793783554053,We’d never heard of coronavirus when work began on this tv series about the great plague. But the parallels are amazing. It’s an extraordinary story. And a even more watchable with the news of a vaccine today! Next Tuesday (17th!) 9pm @channel5_tv 😷🤒 ☣️ https://t.co/iRblcz2TOK,Neutral
1325862264927219713,Good News from World Health Organization about 'Pfizer' vaccine of Corona virus.. #Covid19 #Pfizer https://t.co/dWhcXq78TW,ProVax
1337211196018221056,Chick here on CNN you won’t be getting your Covid vaccine for a while....don’t worry,AntiVax
1342371442709684224,The dark days of Covid-19 are receding with new vaccines and Brexit is over so let there be light and a happy Christmas to all and a happy new year. https://t.co/u1unlKtHKB,ProVax
1340409750362746880,Well who saw this coming?? Every single sane person who was called antivaxer. CTV News: U.S. investigating 5 allergic reactions after Pfizer shot. https://t.co/ASNhNRwoIE via @GoogleNews,AntiVax
1325861129231298561,"My sister: I hear they are going to inject tracking chips with the COVID-19 vaccine Me: Why the fuck would they do that when everyone willingly carries a phone, a literal tracking device, everywhere with them already? And face recognition is so damn good?? Her: Oh yeah. True...",ProVax
1325799627837169664,"A vaccine that’s 90 percent effective against a virus with a 99.9% survival rate. Yeah, no thanks. I’ll pass on all the bullshit. https://t.co/fam7T1JbsD",AntiVax
1312672646073520129,"@Erinmckenzieee @heavenin_hiding @halsey Vaccines do not 100% guarantee immunity, and one for Corona is on the verge of completion anyway. The fear is overblown and certain vested interests want to keep people like you in an inflated panic about it for political gain. 2/2",Neutral
1335233753975812096,A few hours of flu-like symptoms? 'Absolutely' worth it for this woman who was in a Covid-19 vaccine trial https://t.co/txSDxpJjnL,ProVax
1339366056503123969,Pence and his old lady should stay home and get their vaccine! Soon he will be home full time anyway! Pence and Trump only tried to help Republican States when COVID-19 first came about! They should be ashamed!,ProVax
1310604732617101312,"@USAWatchdog BREAKING NEWS: OXFORD STUDY SHOWS COVID SHUTDOWNS ARE BASED ON 'FAKE' DATA Study after study, show data is fake & No one is truly Dying of Covid The whole thing is based on theft of Freedoms, Vaccines,& theft of Wealth It can't be denied any more! #WakeUpAmerica https://t.co/NyQQjfV46f",AntiVax
1331213195923525632,Thousands of people are dying due to Covid 19.....Corona is breaking homes...When will the vaccine come?? @AmitShah @narendramodi @SrBachchan @rajnathsingh,ProVax
1328439448980258816,Biden's COVID advisor is saying that people older than 75 should get vaccines last. WTH https://t.co/yGyiOs1C1T,Neutral
1326136835916095493,Something about this vaccine scares me! Anyone with underlying health issues please be careful. I don’t get the flu jab coz it gives me migraines and aches so this is just a no from me https://t.co/4EQaddUxii,AntiVax
1329098236045516805,"Hospitalizations are surging and 35 new deaths were announced today, but the #Quebec gov’t just gave the green light to meetings of 250 people in hotels and conference rooms, even in the red zone. 🤯😳 We better all pray for speedy access to that vaccine. #COVID19 #qcpoli",ProVax
1289616173416370176,"@Jmalco Just as odd...Trump seems to have not talked to Putin about the hacking his Cozy Bear team did into researchers in other nations, including he U.S., working on a covid vaccine. (Something reporters never seem to ask DT, by the way.)",Neutral
1325870162357211137,I literally don't trust any vaccine that's fast tracked by the lame-duck Trump administration. That psycho would fast-track cow shit in a syringe if he thought it would be effective. This can only end badly. https://t.co/Puv2dZdBV5,AntiVax
1325894771789983744,Thank you @pfizer and @NatureBiotech. Your milestone in the war against COVID-19 is a welcome development. @realDonaldTrump @JoeBiden @Queen_Europe,Neutral
1326140804155518976,"Do not take this vaccine, africa do not cost covid-19 and we have less case compare to those white people, the vaccine should be tested on them for like 1 year before us, this mad animals called leader can't even give you palliative and they wanna give you a depression vaccine. https://t.co/8rgOPcCmjO",AntiVax
1325820862185009152,@nema Most of my retired teacher substitutes are not returning until there is a safe vaccine. We are older with compromised immune systems. This was in today’s Lexington Herald Leader. 😳😢 https://t.co/it21nVSBtB,ProVax
1297536585051693056,Virginia's Top Health Official Will Make COVID Vaccine Mandatory If It Becomes Available https://t.co/cUtFXco9F0 https://t.co/tvMOdSrPoI,Neutral
1328334645168013313,"'Covaxin', India's indigenous COVID-19 vaccine, enters Phase-III trials #vaccine #vaccines #COVID__19 #coronavirus #COVAXIN #BharatBiotech https://t.co/gN9FkaBfZM",Neutral
1325770142203121664,"BREAKING: Pfizer says its vaccine is up to 90% effective in preventing COVID-19, according to early data. https://t.co/s51u6xmkHP",Neutral
1334827625282473985,Indeed what is the point of this vaccine garbage. Masks and anti social distancing are not going away anyway ! #WakeUpEverybody https://t.co/aErh4u5mHr,AntiVax
1327738607721824256,"COVID-19 vaccine set to hit Central Coast pharmacies by the end of the year - KSBY San Luis Obispo News: In a partnership with the Department of Health and Human Services, pharmacies like Albertsons and Vons will be receiving the COVID-19 vaccine, once… https://t.co/YL7G2yj0em https://t.co/BKeS8JJObN",Neutral
1325794890190483457,Hope drug authorities around the world green light this vaccine. Seems very promising. 🙌 https://t.co/kIGneJMgWF,ProVax
1325817811332177921,what are the chances Pfizer waited to release the trial results until after the election was decided?,Neutral
1325938092134592512,"Great news, followed by good news on the COVID-19 vaccine. 2021 could be a good year when @BorisJohnson can get back to the manifesto and start using the 80 majority to shake the tree 👍👏 @Jacob_Rees_Mogg @michaelgove @DominicRaab @RishiSunak @pritipatel https://t.co/YBgSVjiPDk",ProVax
1331651326812561410,"Moderna CMO: Vaccine Should Keep You From Getting Sick from COVID, But Maybe Not From Spreading It https://t.co/noOknhX246 you can not make this shit up!",AntiVax
1325665895377752064,This is very encouraging!! I've been hoping for a vaccine in 1Q21 so I can confidently travel to my favorite nephew's wedding in northern California in April. 😍🤵👰 https://t.co/H8gK6xSdgm,ProVax
1281592403993001992,"So, I applied to participate in a COVID-19 vaccine research trial. Considering that I am sending my kid to school in the fall and will be teaching on a university campus, I think I’m a pretty good candidate.",ProVax
1325847494899675139,Pfizer made the vaccine?? like the same company that made my shower and taps? I trust it https://t.co/T8PPcaD6Rd,ProVax
1325883076338200577,"@DrHMWood @EleanorKendall @tes @BorisJohnson swine flu epidemic back in 2009. A significant amount of people affected by a rare nerve disorder from a rushed vaccine. Some NHS staff were forced into it and had years trying to fight a case against GSK, the vaccine maker. With the coronavirus act, all liability for makers gone",AntiVax
1277830742886641664,#DARKseason3 #DarkNetflix People asking for corona virus vaccine* Le scientists: https://t.co/lBThPSiDiR,Neutral
1280763211629957120,@MoneylineMark What do you think about NVAX?? They just got funded 1.3 billion for corona vaccine production?,Neutral
1341039785134223360,"Please don't freak out about COVID mutations. Experts say that mutations that render the virus immune to vaccines could take years to happen. As long as we get enough people vaccinated, we can still beat this thing back. Please wear a mask and get the vaccine when you can.",ProVax
1335498954776190976,All 50 hospitals to get Covid-19 vaccine this week - and your nearest hub https://t.co/XBoFwaPhSd,Neutral
1329059922554671105,"Moderna and other COVID-19 vaccines candidates like the Pfizer - BioNTech SE, AstraZeneca and NOVAVAX INC. are changing the way vaccines are made with revolutionary and technological breakthroughs. Moderna at the start of the week…https://t.co/XzHJNTEBRy https://t.co/ifdcIwZvvt",Neutral
1325815436194287618,"Seriously, who is actually buying into the COVID-19 vaccine? Who’s literally going to inject themselves, with that poison? Is it that easy? Even after all the evidence of it being mostly a scamdemic and no different than the flu?",AntiVax
1325880742883319808,Don’t give a fuck won’t be taking any vaccine. https://t.co/kyW2Qy1pKJ,AntiVax
1334504146158936065,UK takes delivery of first batch of covid-19 vaccine jab https://t.co/9odfqSB2xX,Neutral
1326977748057800704,Perhaps the vaccine may have side effect https://t.co/JjWxpvlxms,AntiVax
1323034245942501376,"@suziferg0806 @POTUS I'm sorry for your loss. Yes. It's not easy to watch someone minimize #Covid_19 , yet if a vaccine were perfected on his watch, he'd take a victory lap . https://t.co/OFGYNYyRuY",Neutral
1329844774535372804,"@thedailybeast @GeraldoRivera Give us a break. @realDonaldTrump had no role in developing the vivid vaccine. No, the vaccines should absolutely NOT be named after Trump. Maybe name after the victims of #COVID19 who he ignored.",Neutral
1329368018883915777,@theJeremyVine I wouldn’t have a problem to let a volunteer inject me with a Covid19 vaccine. I just think they should be paid for doing it.,ProVax
1327690809823666176,"Employers could require workers to get COVID-19 vaccine Office workers are not healthcare workers. The employer would be responsible for any risk the vaccine causes its employees. Either physically, mentally or emotionally. Not a good idea. https://t.co/oc3c7qloLe",AntiVax
1328368776618905601,Dow jumps 360 points on Moderna COVID-19 vaccine news https://t.co/bkJKqk9CxY via @AJEnglish,Neutral
1343715538879586306,@Starscr98280056 @EliseStefanik @Starscr98280056 A week ago health experts and prisons were sounding the alarm due to the explosion of COVID in prisons and Cuomo excluded prisoners from vaccines. Prisons-nursing homes -Petri dishes. NYPost the only report on your outrage. Faux Stefanik does not care about COVID,Neutral
1325866715281055746,US coronavirus: New infections are soaring in 43 states. But there’s a bit of good news with a vaccine https://t.co/lxlII4axxk,ProVax
1332580366473781248,"PMO India We are deeply indebted to our PM who is so dedicated and monitoring reg covid vaccine for his country. We all wish him long, safe and healthy life to do so many things for people. Stay blessed sir",ProVax
1288203406323134469,You want to feel hopeful? We may have a Biden presidency and a COVID vaccine by the time this Parmesan cheese expires. But only if we vote and work our ass off to get others to vote. https://t.co/VHJHUPP9SS,ProVax
1326093524794822656,"Really great news that #Pfizer vaccine againt #Covid19 is proving to be effective. Did I hear right...that it will be available free to America?? Jang tota?? The world needs a #PeoplesVaccine for everyone everywhere, and at the lowest possible price. Biden, thusa ngwanaabomma!! https://t.co/NJzze5JkHf",ProVax
1325780658996785152,imagine working tirelessly for a year to find a vaccine for a deadly virus to be denied because people reckon bill gates wants to microchip us all with microsoft excel https://t.co/v77vaV1YX8,ProVax
1325818640613117952,⁦@BorisJohnson⁩ #vaccines #bankers #greed #FreedomOfSpeech #life #HumanRights #inoculation #DNA #infertility #COVID19 🦠 He said there are already microscopic technologies that can enter the bloodstream🩸💉🧿 Boris🤦🏽‍♀️...Your words? 😏 https://t.co/UneyLcpNPR,AntiVax
1329110484931506179,@jeremyherb My apologies- @KristenhCNN is also bylined on this garbage piece of public relations humanizing Trump stooges standing between the American people and their access to the COVID vaccine. No one should follow or click on her trash either.,ProVax
1325667049469861889,"No coronavirus vaccine for common people till 2022, Covid won't vanish, says AIIMS Director Randeep Guleria - Coronavirus Outbreak News https://t.co/5s7HlEsvdx",Neutral
1331507248431050753,Scientists race to find 'warm' Covid vaccine to solve issue of cold storage https://t.co/JqUXHyiSdN,ProVax
1307741472322543616,"@intheMatrixxx Ok question. Has anyone heard Trump say the words “covid 19” AND “vaccine” TOGETHER? I feel like the vaccine or cure....isn’t exactly for covid, but possibly the “invisible enemy”. Does this make any sense?",Neutral
1325823788815159296,quick question: Whats the recent #tea on the anti-vaxxers and the covid-vaccines? Asking for a friend. #Pfizer #COVID19 #covidvaccine #LongCovid,ProVax
1325886206262059008,It is absolutely vital that any Covid vaccine is 100% safe and 100% effective before it is released. Far too many grave implications otherwise. Also beware of ADE; viral strains &amp; other factors! #covid19vaccine #covidvaccine #covidstrains #genome #mutation #bigpharma #biotech https://t.co/TrvYlBR5pm,AntiVax
1259455083135356928,"@sambitswaraj @ZeeNews Diversions Why dont we focus on -migrant crisis, economic slowdown, loss of jobs & business, flattening the curve for Covid? Medical director said, covid cases will peak by June, Whats the preparation? Progress on vaccine research? Why isnt there discussion on real issues?",Neutral
1290877104762961921,Why are we so obsessed with a vaccine for COVID 19 when a cheap antiviral works if administered early. Fascinating read... https://t.co/l6AuVvufXG,AntiVax
1333873376557998080,@jaybee825 @Ianbins @michelefitzy1 @Mstu46751488 I'm more in favor of therapeutics than a vaccine. Vaccine risk is upfront you may never need the protection assuming it even works. My immune system can handle covid19 just fine and worse case scenario we have therapeutic to help if needed.,AntiVax
1337170271615111168,@realDerekUtley @RyanAFournier Thank you President Donald J Trump for all your hard work with the vaccine the FDA has just approved COVID-19 vaccine. Thank you and may God bless you Mr. Trump,ProVax
1326665632235081735,"😂🤣😂 Wouldn't it be hilarious if Pfizer sued for slander, & defamation? All the grift money he's collecting on his election scam would go to legal costs, & probably damages.",Neutral
1332398987895328771,$PFE 11/27/2020 | 06:02am EST share with twitter share with LinkedIn share with facebook By Chester Tay Malaysia has signed an agreement to procure a Covid-19 vaccine from Pfizer (Malaysia) Sdn. Bhd. to immunize 6.4 million of... https://t.co/7jvgewWwzB,Neutral
1326095603496083456,Time to consume vaccine https://t.co/F4Pb6GR899,ProVax
1326161603205664768,@tedcruz There is no COVID-19 cure. This is a lie. You know that. There is no vaccine yet either. #Shameful,AntiVax
1256201777629859841,Coronavirus may pick up some mutations that help it evade our immune systems. But the slow mutation rate bodes well for vaccines currently in development for #Covid_19. Via @NYTimes https://t.co/EISCfy3hUI,ProVax
1341081270927945729,A BIG FUCK YOU TO EVERYONE THAT SAID COVID WAS A HOAX BUT NOW WANTS TO BE FIRST IN LINE TO TAKE THE VACCINE!!! FUCK YOU AND YOUR WHOLE FAMILY FOR GENERATIONS TO COME!,ProVax
1247458849000431618,@kenvogel @sanofi What do the companies get if it fails? A loss that offsets profits on other drugs? Hopefully the huge risks they take pay off sufficiently that the company survives to continue its work.,ProVax
1311647344048439296,Chagas disease Chikungunya Dengue Cytomegalovirus HIV/AIDS Hookworm infection Leishmaniasis Malaria Respiratory Syncytial Virus Schistosomiasis All dangerous infections that still dont have a vaccine. There is no COVID-19 guarantee. Please wear a mask.,Neutral
1335788865416785921,"@timetravlnqte I don't think this is entirely true. A company I worked for was bought up by Glaxo, and as far as I am aware they do not own Pfizer. This seems to address this fairly accurately (to my knowledge) https://t.co/1csYIaBdZq",ProVax
1333476673623244805,Big news... #modernavaccine #COVID19 #CovidVaccine #USA #EuropeanUnion #BigNews #leoshinesbright https://t.co/UrB2zO5KiQ,ProVax
1325791788980953090,The vaccine will end this limbo? fingers crossed. #test4travel #liftthetravelban #LoveIsNotTourism https://t.co/cy6XJAzay6,ProVax
1334138763530760192,Seven questions HR is asking about COVID-19 vaccinations https://t.co/ZiJrRI8X9t https://t.co/eKTu3GVygV,Neutral
1325888156059619329,Good news on vaccine. And this is how it works. https://t.co/7G0k5bZj95,ProVax
1325866894503579649,"I don’t care who is in office, I’m not taking a rushed vaccine. Period. https://t.co/GA3YQWJePP",AntiVax
1340484354234081282,You really shouldn’t be concerned about the COVID vaccines if you still willingly eat cole slaw.,Neutral
1325862690020077575,The best clip you’ll hear today! 🙏🏻🙏🏻 #vaccine #COVID19 #goodnews https://t.co/MzsRWNkSJj,Neutral
1329066049514442754,"Even with a vaccine, COVID-19 will last for years, expert says https://t.co/mxm1Z3kJ2s",Neutral
1285400259645132801,"After all the crap we’ve been through with COVID, the only thing left is for the vaccine to be a suppository. *stolen post* https://t.co/orkmKWtHlG",Neutral
1325770344146333701,Pfizer says early data signals COVID-19 vaccine is effective https://t.co/SOqAIGYrZ3 via @medical_xpress,Neutral
1336019817074081793,First batch of COVID-19 vaccine coming to Canada next week | https://t.co/RlMn3PKmWx #cityofPG #northernbc #cdnpoli #bcpoli https://t.co/zn3AhBVMLy,Neutral
1325889147337383936,Good news - we are getting even closer to a COVID-19 vaccine https://t.co/IsUE7JdrCM,ProVax
1263765047269974017,Happy #GoodShoutFriday! Here's @GoodShoutAU's look at where the science is up to on a vaccine for COVID-19 and Australia's role in the development pipeline. #GoodShoutStories,Neutral
1325780857626488838,I guess the stock market got this news!!! #COVID19 #vaccine https://t.co/OHNkwZlXqI,Neutral
1329681143822684160,CSC news: Cuba leads race for Latin American coronavirus vaccine https://t.co/tI1fjYgBC5++,Neutral
1293902883214172161,@AJNadabo what efforts does Nigerian pharms are doing to ensure they try to produce vaccine for the control of Covid 19.@ICTAdvocates @a_sabo12 #CITADagaintscovid19,ProVax
1271180385037291522,Wait so y’all really gonna get a COVID-19 Vaccine 👀,AntiVax
1325868131982696448,"Ahhhh everyone thinks this is because the election so again 1. This is global, the rest of the world didn't join in on this to get Trump out 2. We already knew these vaccines were effective. Their progress and promise was measured throughout the presidential race https://t.co/VW9k7Suwsa",ProVax
1325861847430553600,"@tonetalks Yeah. After an aged Trump was ""diagnosed"" and ""recovered"" from ""Covid19"" very fast, I told my big sister that a vaccine would be released soon. I also told her, I will not take the vaccine until the initial test subjects have survived for a few years-if at all. Probably not.",AntiVax
1326213491250900994,@CitrusLeafling get fucked by any of your fav char but only for 10 mins or find the vaccine for coronavirus,ProVax
1325671980360724480,"#Australia on Monday began the local production of a #COVID19 vaccine candidate developed by the University of #Oxford, with roughly 30 million doses planned to be manufactured https://t.co/OpexLYfXH9",Neutral
1249364307684528135,"You could be forgiven for mistaking this Dick Tater for the current U.S. President, but this is actually Dr. Richard Tater, President Trump's current top pick to succeed current NIAID Director, Dr. Anthony Fauci https://t.co/MBLrrWM6mt",Neutral
1287407853846790144,$MRNA Moderna Announces Expansion of BARDA Agreement to Support Larger Phase 3 Program for Vaccine (mRNA-1273) Against COVID-19,ProVax
1325840867068801024,Watch anti-vaxxers flooding the media with a barrage of anti-vaccine conspiracy theories. #Pfizervaccine https://t.co/K3bSvwQEsc,ProVax
1325775823551557633,"@BogochIsaac 50 years no coronavirus vaccine - I'll pass on the fixed fast-tracked one https://t.co/Hfi2KOjwyn ""Moderna, Pfizer, and AstraZeneca-do not require that their vaccine prevent serious disease only that they prevent moderate symptoms which may be as mild as cough, or headache.""",AntiVax
1329043147461193728,Listen my friends I know this COVID-19 fiasco got some of y’all going bonkers &amp; got y’all hella paranoid but Do not take that vaccine.. Again ❌DON’T❌ take the vaccine... #CarryOn,AntiVax
1333888254077251587,.@CDC's ACIP panel has entered the final stages of its meeting about who gets the #COVID19 vaccine first and is preparing to vote. https://t.co/DxqryIXNeu See below for the current order up for the vote. HCP = health-care personnel; LTCF = long-term care facility. https://t.co/tUCcXpIMti,Neutral
1335584138192166913,"I want to have a convo about the #covid vaccine. Does anyone have any good links to articles or research? (Trust I’m pro vaccine, just wanting to have a discussion and see other views). https://t.co/oVv62dcJ6q",ProVax
1335438863804866565,When’s the release date for the covid-19 vaccine. I’m trying to preorder.,ProVax
1325770438866325504,#BreakingNews Well this a BREAKTHROUGH congratulations to Science #COVID19 we finally have vaccine ❤️❤️ https://t.co/DQsiOK8YYw,ProVax
1326158770951565312,"@HegKong @NeilClark66 I know a vaccine that is 99% effective at preventing you from dying of Coronavirus, it’s called your immune system. - Robert F Kennedy",AntiVax
1326129964765368320,Coronavirus: Matt Hancock asks NHS to be ready to deploy COVID-19 vaccine from start of December https://t.co/ZVSZsAaAcZ 🤞,Neutral
1326173189978918913,Ikr. But I’m also not taking it. I’m provaccine but not this one. I’m not a Guinea pig. I’d rather get coronavirus honestly https://t.co/4Jp3So88ya,AntiVax
1336175795014955010,"@ntsikimazwai Imagine AIDS ,TB , EBOLA have been here for years and theres no vaccine... ""deadly"" corona virus is here for a couple of months, jiki jiki theres a vaccine... ba nyela, they think we dont see whats happening https://t.co/xna9qQPD4l",AntiVax
1325887101964054529,"Biden announces covid task force and how they'll beat it. No thanks old man, thanks to our President we have a vaccine on the way #COVID19 #OperationWarpSpeed",ProVax
1309391911833219078,"“We have been able to organise ourselves and create over 20 parallel teams worldwide to develop anti-COVID vaccine, because we lacked the so much needed knowledge. In climate change, we all know what to do.” @ZuzanaCaputova #mypresident #ClimateChange #UNGA #UNGA75",Neutral
1341190340984754180,"Native Americans Express Skepticism Over COVID-19 Vaccine—The US Government Sterilized Navajo Women, Just a Few Decades Ago https://t.co/kfpyRUdoBE",AntiVax
1329213223690674176,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy. https://t.co/F6e0AuXImg",Neutral
1326820897949413376,SCIENCE FRAUD: Covid-19 vaccines were manufactured and stockpiled by the military long before they were tested and “approved” | Truth11 https://t.co/dynrPQAlIo,Neutral
