id,text
1417691346781937665t,‘We wanted a vaccine ad based on hope’: arts and community sector PSAs fill government ‘vacuum’
1428553662679375874t,“If only we had a vaccine against BS.” - One can only hope sir.
1445138341675085828t,what testing that THIS vaccine gone through. We already saw one have to be pulled because it was making people sick. That would not have happened if they tested it.
1432928517637955585t,Everybody can die of covid vaxxed or unvaxxed. Vaccines can't prevent sever illness for everybody. Time to accept that we will die one day. Let's move on with our lives please.
1463639097449361413t,"Estimating Vaccine-Induced Mortality, Part I"
1485238348671242240t,"Many young adults over past year have pointed to ""no long-term studies"" on esp. wrt to fertility concerns. Finally, science has an answer for you: ""COVID-19 vaccination was not appreciably associated with fecundability in either partner"""
1405216170106658822t,"No. The current spread nor the number of variants impact the threshold for herd immunity. The efficacy of the vaccine against most infectious variant, natural R0 of variant, and social conditions/restrictions in effect impact herd immunity threshold."
1461292422411919364t,"bigvirtue1 top of top Fortuneteller I saw the vaccination-related energy of the high school senior. However, I couldn't see the energy well because it's night now. But I guess it's about 30% related to the coronavirus vaccine. I'll guess again his energy tomorrow ."
1422678550788849672t,"""Andrew Cuomo, Vaccine Mandates, Olympics: Your Tuesday Evening Briefing"" by Remy Tumin via NYT"
1460315685041713156t,Wait. What? I thought vaccines worked?
1488369003580039171t,"😂 one of those involved 45 adults. It typically takes 7-10 years for a vaccine to be approved for use on humans. That was in January of 2021, too. You are the trial."
1426330771913125889t,You do you. I will do me. Don't try to shove your vaccine and mask bs on the rest of us that don't agree. Have a good one
1436287109615083524t,Big deal. We won’t see the long term affects for some years. One thing we do know is that it won’t prevent you from getting covid or spreading it. My friend was fully vaccinated. He got pneumonia and covid.
1507581907550232580t,He got vaxxed to tour bud. He said so. But now you cant find that on google because they washed it out.
1437089754974244872t,Eddie over 2.3 billion people have been fully vaccinated world wide and 5.5 billion vaccines have been given so far No major side effect to report anywhere Stop with the BS in america people who do not want to get vaccinated it is for political or selfish reasons Disgraceful
1473860309307863042t,"I'll try not to post many more alcohol pics; I'm just delighted to be partying with pandemic-conscious (vaxxed!) family for the first time in a long while I live such an otherwise boring, normal life haha"
1425034278023450634t,Leading Israeli Health Official: Vaccinated Account for 95% of Severe and 85-90% of New Covid Hospitalizations
1508633284930064388t,"The rate isn't going lower anytime soon, it's going to stay at current levels for months until the REAL flu season hits. Keep masking in crowded situations, get fully vaxxed, and air quality... move it or filter it!"
1472227936438820870t,I do not mind taking boosters.. but i do mind the fever every time i get vaccinated.. it’s so rough😭😭😭😭😭😭😭😭
1397230350707871746t,Vaccine side effects plus tempurpedic pillows has me unable to move
1468621479373942793t,"Well said mate, we should be standing up more for people who don’t want to be vaccinated instead of treating them like lepers"
1398827810014203907t,"It is. Regional media has played havoc. I can’t describe the kind of counter fear mongering I have had to do to get 45+ vaccinated in my near vicinity. Lest I be judged for being cruel or evil but I am glad, I pushed through."
1409747071939203073t,"Yes, it is a safe &amp; effective vaccine. I’m 55, &amp; I’ve had both doses with no ill effects. But the normal meaning of the word preferred in this context would be clinically superior for that age group, which it is not."
1487628727546630145t,Getting vaccinated is not but forcing others to get vaccinated is.
1479400199059562500t,Wasn’t the anthrax vaccine an experimental as well or not used in Canada?
1440891704643567618t,The daughter of an unvaccinated man who died of COVID-19 says Tucker Carlson and misinformation 'played a role' in his vaccine hesitancy via
1473305571411603458t,The NFL yet again fucked the browns baker shouldn’t have been tested since he didn’t have any symptoms and he was vaccinated so he should’ve played
1437070863942275073t,"Bahrain, one of the world’s early vaccination leaders, has fully vaccinated 66% of its population, more than the 52% vaccination rate in the U.S."
1455096996436406275t,So how come many double vaxxed are dying. More than the unvaxxed. This Vax compromises your natural immunity. So many people have adverse effects from the vaccine! Wake up !
1415761928996237317t,I'M NOT AFRAID OF DEATH REALLY I AM NOT I WILL GIVE THE GRIM REAPER A RUN FOR IT'S MONEY ! I STOPPED SMOKING YEARS AGO BEST THING I EVER DID !! THAT HELD OFF THAT BAS*ARD FOR A FEW MORE YEARS AS FOR THE VACCINE ?? HELL YEAH I TOOK IT !! I KNOW THAT COVID19 WILL KILL YOU
1428530044079591425t,"Someone in my family has a ""breakthrough"" case of Covid, meaning he was vaccinated and got it anyway."
1433848507648155653t,Note: plenty of republicans and libertarians are vaccinated that I know. Those aren't the ones i'm worried about losing their wallets to their wives after they die. because they are less likely to die. its all about.. being alive. I'm really really into those who are alive.
1417963836871749639t,A 21 year old student died moments after receiving her vaccine. Look it up. People are absolutely dying from the vaccine.
1400328910953451521t,"Please ask Hillary Jones why we should all be injected with an 'emergency use' authorised TRIAL 'vaccine' that in his own words ""may not be that effective"", has no long term safety record, and is proving to have more than just a few fatal side effects. I wont be getting it!"
1495921392273010688t,"enough is enough l, it’s killing me watching my kids mental health get destroyed through this pandemic. AND when they had we only knew cause the only vaccinated person in my house was showing symptoms……… let people make their own decision on how to protect themselves"
1415271511447859203t,"Here’s the bottom line. Vaccines take 5 to 7 years. They pushed this one out in one year. It’s listed as an experimental vaccine still to this day. If you want it, take it. Why do you get concerned about the people that don’t want it?"
1425173314440359938t,The CDC says it’s ok to be around other after 10 days REGARDLESS if you’re still COVID+. That’s psychotic. And we wonder why this isn’t going away -ohh that’s right we loosen the restrictions so we can blame people that don’t want to get the half-ass effective vaccine. BRILLIANT!
1477985430171648005t,"Hubby and I were booked for our boosters this Wednesday but got a call at 8pm tonight from the pharmacy - the vaccine delivery they were expecting didn’t arrive 😫 Appointments rescheduled for Friday, fingers crossed🤞 The strollout continues ☹️"
1431439538329559044t,"Definitely having worked in industry many years in collaboration with government and university research, and then commercialising technology out of university system. Long lead times for base technologies - apparently mRNA vaccine R&amp;D in USA funded by Bush and Obama post SARS."
1423226572631330816t,Can I get ‘long COVID’ if I’m infected after vaccination?
1398612873572614144t,I think the major side effect from the vaccine is I makin malas nak pergi kerja.
1513744321543081985t,"Are your saying that Unvaccinated republicans caused a vaccinated/boostered democrat to contract covid? Lol, science."
1396669804556308489t,"Update From: CVS Pharmacy in WASHINGTON, DC With Dates: 2021-05-24,2021-05-25,2021-05-26,2021-05-27 WASHINGTON, 20012 URL: May 23, 11:30 PM"
1487103430585995271t,Horseshoe crab blood: the miracle vaccine ingredient that's saved millions of lives
1436098326513004546t,"New Vaccines 💉 Mandates As Of This Hours Signed By President Biden. Please read through to know whether you are part of the mandate. 📌All government employees must be vaccinated against Covid-19, with no option of being regularly tested to opt out"
1455911790945046534t,"See, right there, you don’t have your facts straight. You don’t know what you are talking about."
1459893836176572416t,"The Military mascot, Michael The Traitor Flynn, is advocating for LAWS to force EVERY America to be an Evangelical Christian…but sure, tell me again how wearing a mask or getting vaccinated against COVID19 is government oppression. 😑"
1417903169305202689t,No. You’re wrong just as the media was wrong about hydroxychloroquine not being effective. They were not hypothetically talking about not taking a vaccine that wasn’t around. Any vaccine would have to be approved safe by FDA. This was about Trump not getting re-elected
1438891632422801412t,You hear the explanation for this? It's that half of Israel are children and apparently *they're* the ones spreading it to the vaccinated.
1418992809659576323t,Fuck no. I'm fully vaxxed but me and other family are immunocompromised...and CDC doesn't track non-hospitalized breakthrough infections. About 1/3 of all Covid patients have long Covid. Death and hospitalization aren't the only metric.
1514634738140868610t,Get against if you haven't already! Keep taking precautions after you are fully vaccinated. Read more at 🌐 Visit for events near you Call us 👉☎️ 1-877-881-8281
1436060180731604993t,The plan is already out on the White House website. I retweeted it from Justin Hart. The vaccine requirements were none too surprising. But I wanted to bring everyone up to speed on masks. They will still be required for interstate travel and on federal property. 1/2
1430779781549891585t,"There have been major breakthroughs in the medical fields there is no denying that. But vaccines for the most part arent,especially when the owners of the vaccines like Pfizer and Moderna havent gotten vaccinated themselves using their own vaccine,that alone is a massive red flag"
1465824575401381890t,Judge blocks COVID-19 vaccine rule for healthcare workers across U.S. | Reuters
1495982182460018689t,"People RAN to get a vaccine they knew nothing about. People have died, been permanently disabled from it and can't get any financial help because it was a personal choice to use an experimental vaccine. SOME were lucky, others not so much."
1481457609072857090t,Yes it's fucking stupid to avoid a vaccine that you have a high risk of allergic reaction to. Maybe you might consider not making assumptions about why people aren't getting vaxxed
1507790179758931968t,Not the vaccine 🐑le. Could be aneurysm as his mother died from it
1413411700733202433t,"“Apartheid-Style, Open-Air Hostage Situation”: Conservatives Lose Their Minds Over Biden’s Vaccination Push no one cares if Republicans get vaccinated. Covid can have them all!!!"
1436357024531550211t,"LTCs and Home health are largely staffed by undereducated nurses aids or PCAs. It’s comparing apples to oranges. Physicians, Nurse Practitioners and Clinicians tend to have very high rates of vaccination."
1444469502314418181t,"I don't want to argue with you about the merits of the vaccine. I'm saying that I don't think purity is a useful way to evaluate the merits of health decisions, and irreversibillity has some limited utility."
1451687857173708802t,Ya. I can see why the about-face... has turned into a total whipping post over vaccine mandates in H of C. I'm lovin' it. 💪
1428470558946066433t,"💥💥💥. CDC Director Walensky: There is an ""Increased Risk of Severe Disease Among Those Vaccinated Early"" (VIDEO) via"
1475201275218251796t,3rd time having Covid and it’s still better than getting the vaccine
1451142921626046468t,"BREAKING: Pfizer says a booster shot of its vaccine was 95.6% effective against symptomatic Covid, a large study showed"
1434097533496832002t,"In LDP leadership race, Suga to back vaccine czar and Abe to support hawkish ex-minister"
1409428349068345347t,Anatomy of a health conundrum: The racial gap in vaccinations - The Washington Post
1407383184082456592t,News article for new Vaccine Facility in Montreal
1430706605524463622t,OMG... horrible...these teens should be vaccinated
1437569227708379140t,"But the efficacy of the vaccine is questionable as we see potential issues with that. Even the flu vaccine has a notoriously low rate of success. So, full circle, why is your well formed conscience so superior to someone else’s well formed conscience?"
1455860824724103171t,MASK AND VACCINE MANDATES IS CHRISTIAN PERSECUTION. MY SHEEP WALK BY FAITH ALONE SALVATION ONLY COMES FROM THY LORD WOE TO YOU HEATHENS
1432610640070254593t,"n Thanks a lot for taking initiative in starting home vaccination for senior citizens, our grandmother received her first dose of vaccination."
1505359009695801344t,63.8% of Victorians aged 18 and over have had three doses of a COVID-19 vaccine. 94.2% of Victorians aged 12 and over have had two doses. 56.9% of Victorians aged between 5 and 11 years have had one dose
1462890352696864769t,I can't tell what this means. Are you discouraging people from getting vaccinated? What steps are you taking to help increase vaccination rates and get the pandemic under more firm control?
1450752223726690307t,vaccine passports should of been a thing since september little late now we wouldn’t be in this mess
1426222975108407296t,Guess what bud...can't fly as of Oct 1st without being vaccinated 😂😂
1471836133613084672t,"Justin, how can you be so blind. Canadians want a healthy economy and affordable living including transportation, food costs, and affordable energy (gas, electric) rather than a 3rd or 4th booster shot. Why get vaccinated in a country that's unaffordable to live in"
1472586840301617153t,"Have they seen all of the sporting events being postponed due to the surge of vaccinated players getting the virus? Funny how they forget to blame President ""Shut Down the Virus"" Brandon"
1423061697556668420t,"There are children in this country right now in the hospital for COVID. Most of them will live, yes. Some won't. Many may have lifelong issues. Adults being vaccinated helps them not get COVID. Coco never thinks the one in the ICU will be hers. But it could be."
1493703003400019976t,Because the difference is that obesity is not a contagious plague. Your comparing apples to oranges and getting upset when someone points that out. There is no vaccine for heart disease or diabetes or alcoholism.
